Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,MKEN,7009,,4.00,JUN 19 KEV,Online Deposit Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,1108700,"Cineplex Theatre-June 28/17-Kopec, Barber, Sentes-Trip ID #45603",06/14/17,,MKENCHTRFEE-Charters-Student Fees,190.50,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,MKEN,7009,,2.00,JUN 19 KEV,Online Deposit Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,1108700,Golden Mile Bowling-Grade 6 classes-June 23/17- Trip ID #,06/14/17,,MKENCHTRFEE-Charters-Student Fees,190.50,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,MKEN,7017,,16.50,JUN 19 KEV,Online Deposit Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,1108700,Golden Mile Bowling-Grade 6 classes-June 23/17- Trip ID #,06/14/17,,MKENACTVFEE-STUDENT ACTIVITIES-Student Fees,190.50,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,MKEN,7017,,17.00,JUN 19 KEV,Online Deposit Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,1108700,Grade 8 Farewell Moose Jaw Trip - June 23/17 - Trip ID #45462,06/14/17,,MKENACTVFEE-STUDENT ACTIVITIES-Student Fees,190.50,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,MKEN,7009,,5.00,JUN 19 KEV,Online Deposit Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,1108700,Grade 8 Farewell Moose Jaw Trip - June 23/17 - Trip ID #45462,06/14/17,,MKENCHTRFEE-Charters-Student Fees,190.50,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,MKEN,7011,,5.00,JUN 19 KEV,Online Deposit Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,1108700,Wascana Pool-June 22/17-Grades 6 students - Admission Only,06/14/17,,MKENTCKTFEE-Tickets-Admissions fees-Student Fees,190.50,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,MKEN,7011,,22.00,JUN 19 KEV,Online Deposit Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,1108700,Wascana Pool-June 22/17-Grade 7/8 students - Trip ID #45838,06/14/17,,MKENTCKTFEE-Tickets-Admissions fees-Student Fees,190.50,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,MKEN,7009,,44.00,JUN 19 KEV,Online Deposit Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,1108700,Wascana Pool-June 22/17-Grade 7/8 students - Trip ID #45838,06/14/17,,MKENCHTRFEE-Charters-Student Fees,190.50,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,MKEN,7017,,40.00,JUN 19 KEV,Online Deposit Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,1108700,Lion King Production DVD - Various Grade 6 - 8 students,06/14/17,,MKENACTVFEE-STUDENT ACTIVITIES-Student Fees,190.50,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,3,30,801,701,0000,0000,3204,190.50,,JUN 19 KEV,Online Deposit Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,1108700,,06/14/17,,MONSBANK,190.50,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,JANZ,7011,,1.50,JUN 19 KEV,Online Deposit myWallet,Henry Janzen School,Regina Public Schools Deposits,1106645,"Swim - Regent Park - Fri., June 23/17 - 1:00 - 2:00 p.m. - Grade 3 to 5/6",06/16/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,3.00,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,JANZ,7009,,1.50,JUN 19 KEV,Online Deposit myWallet,Henry Janzen School,Regina Public Schools Deposits,1106645,"Swim - Regent Park - Fri., June 23/17 - 1:00 - 2:00 p.m. - Grade 3 to 5/6",06/16/17,,JANZCHTRFEE-Charters-Student Fees,3.00,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,3,30,801,701,0000,0000,3204,3.00,,JUN 19 KEV,Online Deposit myWallet,Henry Janzen School,Regina Public Schools Deposits,1106645,,06/16/17,,MONSBANK,3.00,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,JANZ,7009,,2.50,JUN 19 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1113452,"RCMP Heritage Museum - Grade 6 - Tues., June 20/17 - Willer",06/16/17,,JANZCHTRFEE-Charters-Student Fees,136.50,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,JANZ,7011,,4.50,JUN 19 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1113452,"RCMP Heritage Museum - Grade 6 - Tues., June 20/17 - Willer",06/16/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,136.50,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,JANZ,7009,,1.50,JUN 19 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1113452,"Galaxy - Grade 1-3 - Tues., June 26/17",06/16/17,,JANZCHTRFEE-Charters-Student Fees,136.50,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,JANZ,7011,,11.50,JUN 19 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1113452,"Galaxy - Grade 1-3 - Tues., June 26/17",06/16/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,136.50,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,JANZ,7011,,3.00,JUN 19 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1113452,"Swim - Regent Park - Fri., June 23/17 - 1:00 - 2:00 p.m. - Grade 3 to 5/6",06/16/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,136.50,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,JANZ,7009,,3.00,JUN 19 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1113452,"Swim - Regent Park - Fri., June 23/17 - 1:00 - 2:00 p.m. - Grade 3 to 5/6",06/16/17,,JANZCHTRFEE-Charters-Student Fees,136.50,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,JANZ,7011,,9.00,JUN 19 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1113452,"Swim - Regent Park - Fri., June 23/17 - 2:00 - 3:00 p.m. - Grade 6 to 8",06/16/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,136.50,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,JANZ,7009,,9.00,JUN 19 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1113452,"Swim - Regent Park - Fri., June 23/17 - 2:00 - 3:00 p.m. - Grade 6 to 8",06/16/17,,JANZCHTRFEE-Charters-Student Fees,136.50,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,JANZ,7009,,2.50,JUN 19 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1113452,"Bowling - Monday, June 26/17 - Grade 5/6 & 6 - M. Smith, Willer ",06/16/17,,JANZCHTRFEE-Charters-Student Fees,136.50,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,JANZ,7011,,6.00,JUN 19 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1113452,"Bowling - Monday, June 26/17 - Grade 5/6 & 6 - M. Smith, Willer ",06/16/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,136.50,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,JANZ,7011,,68.00,JUN 19 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1113452,Bowling June 28 - Bailey & Fiorante,06/16/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,136.50,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,JANZ,7009,,16.00,JUN 19 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1113452,Bowling June 28 - Bailey & Fiorante,06/16/17,,JANZCHTRFEE-Charters-Student Fees,136.50,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,3,30,801,701,0000,0000,3204,136.50,,JUN 19 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1113452,,06/16/17,,MONSBANK,136.50,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,JANZ,7009,,1.50,JUN 19 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1111199,"Galaxy - Grade 1-3 - Tues., June 26/17",06/15/17,,JANZCHTRFEE-Charters-Student Fees,124.50,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,JANZ,7011,,11.50,JUN 19 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1111199,"Galaxy - Grade 1-3 - Tues., June 26/17",06/15/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,124.50,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,JANZ,7011,,4.50,JUN 19 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1111199,"Swim - Regent Park - Fri., June 23/17 - 1:00 - 2:00 p.m. - Grade 3 to 5/6",06/15/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,124.50,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,JANZ,7009,,4.50,JUN 19 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1111199,"Swim - Regent Park - Fri., June 23/17 - 1:00 - 2:00 p.m. - Grade 3 to 5/6",06/15/17,,JANZCHTRFEE-Charters-Student Fees,124.50,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,JANZ,7009,,6.00,JUN 19 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1111199,"Swim - Regent Park - Fri., June 23/17 - 2:00 - 3:00 p.m. - Grade 6 to 8",06/15/17,,JANZCHTRFEE-Charters-Student Fees,124.50,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,JANZ,7011,,6.00,JUN 19 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1111199,"Swim - Regent Park - Fri., June 23/17 - 2:00 - 3:00 p.m. - Grade 6 to 8",06/15/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,124.50,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,JANZ,7009,,5.00,JUN 19 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1111199,"Bowling - Monday, June 26/17 - Grade 5/6 & 6 - M. Smith, Willer ",06/15/17,,JANZCHTRFEE-Charters-Student Fees,124.50,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,JANZ,7011,,12.00,JUN 19 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1111199,"Bowling - Monday, June 26/17 - Grade 5/6 & 6 - M. Smith, Willer ",06/15/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,124.50,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,JANZ,7011,,59.50,JUN 19 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1111199,Bowling June 28 - Bailey & Fiorante,06/15/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,124.50,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,JANZ,7009,,14.00,JUN 19 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1111199,Bowling June 28 - Bailey & Fiorante,06/15/17,,JANZCHTRFEE-Charters-Student Fees,124.50,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,3,30,801,701,0000,0000,3204,124.50,,JUN 19 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1111199,,06/15/17,,MONSBANK,124.50,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,HUNT,7009,,1.25,JUN 19 KEV,Online Deposit Credit Card,Wilfred Hunt School,Regina Public Schools Deposits,1113452,"End of Year Movie Day For Mrs. Murray, Miss Lemieux, Ms. Garratt & Mrs. Argue",06/16/17,,HUNTCHTRFEE-Charters-Student Fees,28.75,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,HUNT,7011,,13.50,JUN 19 KEV,Online Deposit Credit Card,Wilfred Hunt School,Regina Public Schools Deposits,1113452,"End of Year Movie Day For Mrs. Murray, Miss Lemieux, Ms. Garratt & Mrs. Argue",06/16/17,,HUNTTCKTFEE-Tickets-Admissions fees-Student Fees,28.75,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,HUNT,7009,,3.00,JUN 19 KEV,Online Deposit Credit Card,Wilfred Hunt School,Regina Public Schools Deposits,1113452,"Mrs. Duell, Ms. Ginetz, Ms. Roschuk, Mr. Quinney & Ms. Desrosiers Class Trip to See Captian Underpan",06/16/17,,HUNTCHTRFEE-Charters-Student Fees,28.75,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,HUNT,7011,,11.00,JUN 19 KEV,Online Deposit Credit Card,Wilfred Hunt School,Regina Public Schools Deposits,1113452,"Mrs. Duell, Ms. Ginetz, Ms. Roschuk, Mr. Quinney & Ms. Desrosiers Class Trip to See Captian Underpan",06/16/17,,HUNTTCKTFEE-Tickets-Admissions fees-Student Fees,28.75,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,3,30,801,701,0000,0000,3204,28.75,,JUN 19 KEV,Online Deposit Credit Card,Wilfred Hunt School,Regina Public Schools Deposits,1113452,,06/16/17,,MONSBANK,28.75,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,JANZ,7009,,1.50,JUN 19 KEV,Online Deposit myWallet,Henry Janzen School,Regina Public Schools Deposits,1101185,"Swim - Regent Park - Fri., June 23/17 - 2:00 - 3:00 p.m. - Grade 6 to 8",06/14/17,,JANZCHTRFEE-Charters-Student Fees,3.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,JANZ,7011,,1.50,JUN 19 KEV,Online Deposit myWallet,Henry Janzen School,Regina Public Schools Deposits,1101185,"Swim - Regent Park - Fri., June 23/17 - 2:00 - 3:00 p.m. - Grade 6 to 8",06/14/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,3.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,3,30,801,701,0000,0000,3204,3.00,,JUN 19 KEV,Online Deposit myWallet,Henry Janzen School,Regina Public Schools Deposits,1101185,,06/14/17,,MONSBANK,3.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,MDON,7190,,100.00,JUN 19 KEV,Online Deposit Credit Card,Gladys McDonald School,Regina Public Schools Deposits,1113452,Lunchroom Supervision Fee  Spring Term installment two,06/16/17,,MDONLUNRMFEE - Lunchroom Fee,101.75,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,MDON,7009,,1.75,JUN 19 KEV,Online Deposit Credit Card,Gladys McDonald School,Regina Public Schools Deposits,1113452,Aboriginal Day Victoria Park,06/16/17,,MDONCHTRFEE-Charters-Student Fees,101.75,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,3,30,801,701,0000,0000,3204,101.75,,JUN 19 KEV,Online Deposit Credit Card,Gladys McDonald School,Regina Public Schools Deposits,1113452,,06/16/17,,MONSBANK,101.75,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,COLD,7011,,3.25,JUN 19 KEV,Online Deposit Credit Card,M.J. Coldwell School,Regina Public Schools Deposits,1108700,Saskatchewan Science Center ,06/14/17,,COLDTCKTFEE-Tickets & Adminissions-Student Fees,36.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,COLD,7009,,1.75,JUN 19 KEV,Online Deposit Credit Card,M.J. Coldwell School,Regina Public Schools Deposits,1108700,Saskatchewan Science Center ,06/14/17,,COLDCHTRFEE-Charters-Student Fees,36.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,COLD,7009,,1.75,JUN 19 KEV,Online Deposit Credit Card,M.J. Coldwell School,Regina Public Schools Deposits,1108700,Saskatchewan Science Centre,06/14/17,,COLDCHTRFEE-Charters-Student Fees,36.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,COLD,7011,,7.75,JUN 19 KEV,Online Deposit Credit Card,M.J. Coldwell School,Regina Public Schools Deposits,1108700,Saskatchewan Science Centre,06/14/17,,COLDTCKTFEE-Tickets & Adminissions-Student Fees,36.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,COLD,7009,,3.00,JUN 19 KEV,Online Deposit Credit Card,M.J. Coldwell School,Regina Public Schools Deposits,1108700,"Evraz Park - Grade 4, 5/6, 7/8",06/14/17,,COLDCHTRFEE-Charters-Student Fees,36.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,COLD,7009,,1.75,JUN 19 KEV,Online Deposit Credit Card,M.J. Coldwell School,Regina Public Schools Deposits,1108700,Science Centre (Grade 2/3 and Grade 4),06/14/17,,COLDCHTRFEE-Charters-Student Fees,36.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,COLD,7011,,7.75,JUN 19 KEV,Online Deposit Credit Card,M.J. Coldwell School,Regina Public Schools Deposits,1108700,Science Centre (Grade 2/3 and Grade 4),06/14/17,,COLDTCKTFEE-Tickets & Adminissions-Student Fees,36.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,COLD,7009,,4.50,JUN 19 KEV,Online Deposit Credit Card,M.J. Coldwell School,Regina Public Schools Deposits,1108700,"Evarz Park - Kindergarten, Grade 1 & 2",06/14/17,,COLDCHTRFEE-Charters-Student Fees,36.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,COLD,7009,,4.50,JUN 19 KEV,Online Deposit Credit Card,M.J. Coldwell School,Regina Public Schools Deposits,1108700,"Rick Hansen Optimist Playground and Spray Park - Kindergarten, Grade 1 & 2",06/14/17,,COLDCHTRFEE-Charters-Student Fees,36.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,3,30,801,701,0000,0000,3204,36.00,,JUN 19 KEV,Online Deposit Credit Card,M.J. Coldwell School,Regina Public Schools Deposits,1108700,,06/14/17,,MONSBANK,36.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,FORD,7009,,5.00,JUN 19 KEV,Online Deposit Credit Card,W. H. Ford School,Regina Public Schools Deposits,1108700,KDG AM Royal Sask Museum June 22,06/14/17,,FORDCHTRFEE-Charters-Student Fees,43.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,FORD,7011,,24.00,JUN 19 KEV,Online Deposit Credit Card,W. H. Ford School,Regina Public Schools Deposits,1108700,Galaxy Movie June 27,06/14/17,,FORDTCKTFEE-Tickets-Admissions fees-Student Fees,43.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,FORD,7009,,2.00,JUN 19 KEV,Online Deposit Credit Card,W. H. Ford School,Regina Public Schools Deposits,1108700,Skating Mar 3 ,06/14/17,,FORDCHTRFEE-Charters-Student Fees,43.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,FORD,7009,,7.00,JUN 19 KEV,Online Deposit Credit Card,W. H. Ford School,Regina Public Schools Deposits,1108700,Evraz Park June 28,06/14/17,,FORDCHTRFEE-Charters-Student Fees,43.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,FORD,7009,,5.00,JUN 19 KEV,Online Deposit Credit Card,W. H. Ford School,Regina Public Schools Deposits,1108700,Schick to Milliken School June 23,06/14/17,,FORDCHTRFEE-Charters-Student Fees,43.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,3,30,801,701,0000,0000,3204,43.00,,JUN 19 KEV,Online Deposit Credit Card,W. H. Ford School,Regina Public Schools Deposits,1108700,,06/14/17,,MONSBANK,43.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,MDON,7011,,2.50,JUN 19 KEV,Online Deposit Credit Card,Gladys McDonald School,Regina Public Schools Deposits,1106330,Swimming Regent Pool Gr 4 to 8's,06/13/17,,MDONTCKTFEE-Tickets-Admissions fees-Student Fees,17.10,06/16/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,075,065,OUTD,MDON,0000,,1.50,JUN 19 KEV,Online Deposit Credit Card,Gladys McDonald School,Regina Public Schools Deposits,1106330,Wascana Marsh June 2,06/13/17,,MDONOUTDFEE-Outdoor education-Student Fees,17.10,06/16/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,MDON,7009,,1.75,JUN 19 KEV,Online Deposit Credit Card,Gladys McDonald School,Regina Public Schools Deposits,1106330,Aboriginal Day Victoria Park,06/13/17,,MDONCHTRFEE-Charters-Student Fees,17.10,06/16/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,MDON,7009,,2.60,JUN 19 KEV,Online Deposit Credit Card,Gladys McDonald School,Regina Public Schools Deposits,1106330,Rick Hansen Spray Park,06/13/17,,MDONCHTRFEE-Charters-Student Fees,17.10,06/16/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,MDON,7009,,2.75,JUN 19 KEV,Online Deposit Credit Card,Gladys McDonald School,Regina Public Schools Deposits,1106330,Mackenzie Art Gallery,06/13/17,,MDONCHTRFEE-Charters-Student Fees,17.10,06/16/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,MDON,7009,,6.00,JUN 19 KEV,Online Deposit Credit Card,Gladys McDonald School,Regina Public Schools Deposits,1106330,Kindergarten Kinsmen Spray Pad,06/13/17,,MDONCHTRFEE-Charters-Student Fees,17.10,06/16/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,3,30,801,701,0000,0000,3204,17.10,,JUN 19 KEV,Online Deposit Credit Card,Gladys McDonald School,Regina Public Schools Deposits,1106330,,06/13/17,,MONSBANK,17.10,06/16/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,LEEE,7009,,3.75,JUN 19 KEV,Online Deposit eCheque,George Lee School,Regina Public Schools Deposits,1104215,"KPMA & KPMB are visiting Candy Cane Park on Thurs, June 15th - Trip ID#525030",06/14/17,,LEEECHTRFEE-Charters-Student Fees,73.25,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,LEEE,7009,,3.00,JUN 19 KEV,Online Deposit eCheque,George Lee School,Regina Public Schools Deposits,1104215,"Gr 2-4 is swimming at Regent Pool on Thurs, June 22nd - Trip ID#525108",06/14/17,,LEEECHTRFEE-Charters-Student Fees,73.25,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,LEEE,7011,,3.00,JUN 19 KEV,Online Deposit eCheque,George Lee School,Regina Public Schools Deposits,1104215,"Gr 2-4 is swimming at Regent Pool on Thurs, June 22nd - Trip ID#525108",06/14/17,,LEEETCKTFEE-Tickets-Admissions fees-Student Fees,73.25,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,LEEE,7009,,2.50,JUN 19 KEV,Online Deposit eCheque,George Lee School,Regina Public Schools Deposits,1104215,"Gr 5A going to Central Library & downtown on Wed, June 14th - Trip ID#525156",06/14/17,,LEEECHTRFEE-Charters-Student Fees,73.25,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,LEEE,7017,,3.25,JUN 19 KEV,Online Deposit eCheque,George Lee School,Regina Public Schools Deposits,1104215,"Gr 8 day trip to Sherwood Forrest on Tues, June 27th - Trip ID#525086",06/14/17,,LEEEACTVFEE-STUDENT ACTIVITIES-Student Fees,73.25,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,LEEE,7009,,1.75,JUN 19 KEV,Online Deposit eCheque,George Lee School,Regina Public Schools Deposits,1104215,"Gr 8 day trip to Sherwood Forrest on Tues, June 27th - Trip ID#525086",06/14/17,,LEEECHTRFEE-Charters-Student Fees,73.25,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,LEEE,7011,,5.00,JUN 19 KEV,Online Deposit eCheque,George Lee School,Regina Public Schools Deposits,1104215,"Gr 8 day trip to Sherwood Forrest on Tues, June 27th - Trip ID#525086",06/14/17,,LEEETCKTFEE-Tickets-Admissions fees-Student Fees,73.25,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,LEEE,7011,,3.00,JUN 19 KEV,Online Deposit eCheque,George Lee School,Regina Public Schools Deposits,1104215,"Gr 5-8 visiting Wascana park & pool on Wed, June 28th - Trip ID#525107",06/14/17,,LEEETCKTFEE-Tickets-Admissions fees-Student Fees,73.25,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,LEEE,7009,,3.00,JUN 19 KEV,Online Deposit eCheque,George Lee School,Regina Public Schools Deposits,1104215,"Gr 5-8 visiting Wascana park & pool on Wed, June 28th - Trip ID#525107",06/14/17,,LEEECHTRFEE-Charters-Student Fees,73.25,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,063,0000,LEEE,7006,,27.00,JUN 19 KEV,Online Deposit eCheque,George Lee School,Regina Public Schools Deposits,1104215,After Farewell at Get Air - Trip ID#525016,06/14/17,,LEEEGRADREVFR-Grade 8 Farewell-Fundraising,73.25,06/17/17
